location,date,logistic_prediction,logistic_logarithmic_prediction,logistic_polynomial_prediction,polynomial_prediction,people_fully_vaccinated_per_hundred
Finland,2020-12-10,-0.0056869850140462965,0.30367858524054625,-0.009865923870244979,0.006681389694186879,
Finland,2020-12-11,-0.005604461876033287,0.2544973465298796,-0.00985191181594182,0.006114664654535811,
Finland,2020-12-12,-0.005520366884090559,0.21478481036315655,-0.009836064085089354,0.005522904567344028,
Finland,2020-12-13,-0.00543467037281903,0.18267491184326576,-0.009818155336274956,0.004912946691010263,
Finland,2020-12-14,-0.005347342127544684,0.15659602538617506,-0.009797934590901634,0.004291140100447381,
Finland,2020-12-15,-0.00525835137455851,0.13528288846850312,-0.009775123179396399,0.003663364420191516,
Finland,2020-12-16,-0.0051676667711989845,0.1177396335667706,-0.009749412669791806,0.003035048162341435,
Finland,2020-12-17,-0.005075256395775254,0.10319042532316546,-0.009720462815351107,0.0024111866730283397,
Finland,2020-12-18,-0.004981087737329089,0.0910327088943602,-0.009687899564615642,0.0017963596911162536,
Finland,2020-12-19,-0.0048851276852337885,0.0807979486267972,-0.009651313184239058,0.0011947485228331715,
Finland,2020-12-20,-0.004787342518628061,0.07212044193260005,-0.009610256552047175,0.0006101528360331239,
Finland,2020-12-21,-0.00468769789568309,0.06471323040856013,-0.009564243684694555,4.600707778940928e-05,
Finland,2020-12-22,-0.004586158842700886,0.05834974752442409,-0.00951274857080703,-0.0004946034809810221,
Finland,2020-12-23,-0.004482689743042123,0.052849917208018286,-0.009455204386293624,-0.001008927070161614,
Finland,2020-12-24,-0.00437725432588157,0.04806963435533766,-0.009391003173236993,-0.0014945301106487185,
Finland,2020-12-25,-0.004269815654789358,0.043892789040652885,-0.009319496067059854,-0.0019492822664323086,
Finland,2020-12-26,-0.004160336116136282,0.04022519648580961,-0.009239994158131658,-0.00237134185484472,
Finland,2020-12-27,-0.004048777407321332,0.03698995470241259,-0.009151770073241442,-0.0027591416112773114,
Finland,2020-12-28,-0.003935100524819779,0.0341238741195743,-0.009054060359052495,-0.003111374804664762,
Finland,2020-12-29,-0.0038192657520500226,0.03157471520754088,-0.008946068743441744,-0.003426981700037012,
Finland,2020-12-30,-0.0037012326470575677,0.029299038037350997,-0.008826970341239589,-0.0037051363644384615,
Finland,2020-12-31,-0.003580960030014415,0.027260517786632542,-0.008695916858131996,-0.0039452338125144405,
Finland,2021-01-01,-0.0034584059705323475,0.025428617063181357,-0.008552042830277037,-0.0041468774880646965,
Finland,2021-01-02,-0.0033335277747883942,0.023777533089550967,-0.00839447291755613,-0.004309867077863669,
Finland,2021-01-03,-0.0032062819724610484,0.022285357878054794,-0.00822233024550151,-0.004434186654047552,
Finland,2021-01-04,-0.0030766243034756327,0.020933404432084572,-0.008034745765145372,-0.004519993141367884,
Finland,2021-01-05,-0.0029445097045575058,0.01970566312307019,-0.007830868571814288,-0.004567605105611251,
Finland,2021-01-06,-0.002809892295591544,0.01858836071965468,-0.007609877093899384,-0.004577491859485597,
Finland,2021-01-07,-0.002672725365786676,0.01756960081828446,-0.007370991031676126,-0.004550262882272074,
Finland,2021-01-08,-0.002532961359644114,0.016639069175064733,-0.007113483895273188,-0.004486657549543022,
Finland,2021-01-09,-0.0023905518627281427,0.015787791056434262,-0.006836695960953215,-0.004387535169245671,
Finland,2021-01-10,-0.00224544758723818,0.015007930496258445,-0.006540047437100112,-0.004253865320450946,
Finland,2021-01-11,-0.002097598357381167,0.014292623479454031,-0.006223051606870034,-0.004086718491068113,
Finland,2021-01-12,-0.001946953094543128,0.013635838722737431,-0.005885327694499739,-0.0038872570108241973,
Finland,2021-01-13,-0.001793459802259147,0.01303226100718624,-0.005526613187847499,-0.0036567262758085625,
Finland,2021-01-14,-0.001637065550980742,0.012477193021463271,-0.005146775341811047,-0.003396446260882202,
Finland,2021-01-15,-0.0014777164626399823,0.01196647246372202,-0.0047458215865842715,-0.0031078033162518816,
Finland,2021-01-16,-0.0013153576950096866,0.011496401773425176,-0.00432390857181058,-0.0027922422445085283,
Finland,2021-01-17,-0.0011499334258590586,0.01106368835879395,-0.003881349592823934,-0.002451258654430022,
Finland,2021-01-18,-0.000981386836904458,0.010665393579743625,-0.0034186201682992173,-0.002086391587848159,
Finland,2021-01-19,-0.0008096600975548152,0.010298889061709096,-0.002936361569404496,-0.0016992164158793135,
Finland,2021-01-20,-0.0006346943484515036,0.009961819169488679,-0.0024353821382904154,-0.0012913380008196945,
Finland,2021-01-21,-0.00045642968480268803,0.00965206867508703,-0.0019166562774966828,-0.0008643841200030172,
Finland,2021-01-22,-0.00027480513951199347,0.009367734819611668,-0.0013813210403709978,-0.000419999147922602,
Finland,2021-01-23,-8.975866610180273e-05,0.009107103104432497,-0.0008306703044299937,4.016200708362866e-05,
Finland,2021-01-24,9.877287856854648e-05,0.008868626257229345,-0.00026614656313727475,0.0005144397152849062,
Finland,2021-01-25,0.0002908537517892513,0.008650905909080945,0.00031066957486788373,0.0010011751908467065,0.0008
Finland,2021-01-26,0.00048654934269044825,0.008452676593245433,0.0008980720381987477,0.0014987158136564038,0.0013
Finland,2021-01-27,0.0006859261901359451,0.008272791737789468,0.0014942439074088591,0.0020054202113875402,0.0017000000000000001
Finland,2021-01-28,0.0008890520008191412,0.008110211375179416,0.0020972737589140377,0.0025196631055000307,0.0019
Finland,2021-01-29,0.0010959956675600565,0.007963991334300027,0.002705173467701879,0.0030398399248794256,0.0026
Finland,2021-01-30,0.00130682728780219,0.007833273715674051,0.0033158971682473847,0.003564371190813667,0.0032
Finland,2021-01-31,0.0015216181823074684,0.0077172784801883155,0.003927361051005284,0.004091706677007534,
Finland,2021-02-01,0.0017404409140477813,0.00761529600639395,0.004537463658363728,0.004620329348336241,0.0033
Finland,2021-02-02,0.001963369307290984,0.007526680492285586,0.005144106339199737,0.00514875908203595,0.0033
Finland,2021-02-03,0.0021904784668791335,0.007450844095034178,0.005745213525011015,0.005675556175034749,0.0042
Finland,2021-02-04,0.0024218447976966546,0.007387251717010523,0.0063387525025930865,0.006199324641120593,0.0062
Finland,2021-02-05,0.002657546024325637,0.007335416359038819,0.0069227523776773815,0.006718715301650011,0.0077
Finland,2021-02-06,0.002897661210885345,0.0072948949725352655,0.007495321949948884,0.007232428673493621,0.0088
Finland,2021-02-07,0.0031422707810527667,0.007265284751315189,0.008054666251345875,0.007739217657923195,0.009000000000000001
Finland,2021-02-08,0.003391456538260562,0.007246219811654955,0.00859910153532993,0.008237890034136816,0.009000000000000001
Finland,2021-02-09,0.0036453016860687887,0.007237368215874248,0.009127068543662029,0.00872731076112386,0.0097
Finland,2021-02-10,0.0039038908487062287,0.007238429300435832,0.009637143917881586,0.00920640409156985,0.0101
Finland,2021-02-11,0.0041673100917767655,0.007249131274492523,0.010128049663956884,0.009674155501501455,0.0109
Finland,2021-02-12,0.004435646943126297,0.0072692290590610584,0.010598660619322882,0.01012961343937134,0.0115
Finland,2021-02-13,0.004708990413864895,0.007298502340674038,0.011048009910734439,0.010571890898283906,0.0121
Finland,2021-02-14,0.0049874310195388225,0.007336753816539051,0.01147529242815245,0.011000166815059373,0.0121
Finland,2021-02-15,0.005271060801446606,0.0073838076109922785,0.01187986637352323,0.011413687299841366,0.0121
Finland,2021-02-16,0.00555997334809283,0.007439507845426003,0.012261252973234089,0.01181176669994459,0.012199999999999999
Finland,2021-02-17,0.005854263816773198,0.007503717345957015,0.0126191344688236,0.012193788501641253,0.0124
Finland,2021-02-18,0.006154028955283693,0.0075763164749222,0.012953350521942826,0.012559206073591386,0.0127
Finland,2021-02-19,0.006459367123746404,0.007657202073874056,0.013263893186501593,0.012907543255612206,0.0129
Finland,2021-02-20,0.006770378316544224,0.007746286507143688,0.013550900613407824,0.013238394796492733,0.0131
Finland,2021-02-21,0.007087164184355716,0.00784349679625511,0.013814649661482938,0.013551426644542772,
Finland,2021-02-22,0.0074098280562817035,0.007948773836548939,0.014055547592224134,0.013846376094593812,
Finland,2021-02-23,0.007738474962053965,0.008062071688313343,0.01427412302643326,0.014123051795131944,
Finland,2021-02-24,0.008073211654316124,0.008183356935552893,0.014471016337700359,0.01438133361927961,0.013600000000000001
Finland,2021-02-25,0.008414146630966542,0.0083126081062558,0.014646969651735548,0.014621172403317603,0.013999999999999999
Finland,2021-02-26,0.008761390157552068,0.008449815148670657,0.014802816612049895,0.014842589556448446,0.0144
Finland,2021-02-27,0.0091150542897012,0.008594978958674166,0.01493947206192023,0.015045676545503803,0.0146
Finland,2021-02-28,0.009475252895584521,0.008748110953820483,0.015057921780391578,0.015230594258295191,0.0146
Finland,2021-03-01,0.009842101678389654,0.008909232690114078,0.015159212396709866,0.015397572249304811,0.0148
Finland,2021-03-02,0.010215718198797427,0.0090783755179471,0.015244441593440542,0.015546907871425084,
Finland,2021-03-03,0.010596221897445269,0.009255580273999859,0.015314748693972645,0.01567896529743383,0.015
Finland,2021-03-04,0.01098373411736306,0.009440897006220335,0.015371305715505308,0.015794174434920913,0.0151
Finland,2021-03-05,0.011378378126366119,0.009634384729281421,0.015415308954209164,0.01589302973835159,0.0152
Finland,2021-03-06,0.011780279139389333,0.009836111208168826,0.015447971155361529,0.015976088921980422,0.015300000000000001
Finland,2021-03-07,0.012189564340745552,0.010046152767776472,0.01547051430802558,0.016043971577303293,
Finland,2021-03-08,0.012606362906290617,0.010264594126591512,0.015484163091478669,0.016097357698757073,0.015300000000000001
Finland,2021-03-09,0.013030806025476805,0.010491528252729887,0.015490138989231362,0.01613698612136115,0.015300000000000001
Finland,2021-03-10,0.013463026923275516,0.010727056240747075,0.015489655076156758,0.016163652874008325,0.0154
Finland,2021-03-11,0.01390316088194917,0.010971287207795067,0.015483911475093698,0.016178209452092793,0.0154
Finland,2021-03-12,0.014351345262651654,0.011224338207825804,0.015474091471261412,0.016181561013192777,0.0155
Finland,2021-03-13,0.014807719526835439,0.011486334162660828,0.015461358265949491,0.016174664499485555,0.015600000000000001
Finland,2021-03-14,0.015272425257442957,0.011757407808852387,0.015446852345210956,0.01615852669062344,0.015600000000000001
Finland,2021-03-15,0.015745606179858714,0.012037699659355026,0.015431689434614588,0.016134202190737787,0.015600000000000001
Finland,2021-03-16,0.0162274081825977,0.01232735797911415,0.015416959007462741,0.01610279135330471,0.015600000000000001
Finland,2021-03-17,0.01671797933770472,0.01262653877375409,0.015403723311169985,0.016065438147543784,0.015700000000000002
Finland,2021-03-18,0.017217469920838134,0.012935405790617605,0.015393016874650918,0.016023327970073206,0.015700000000000002
Finland,2021-03-19,0.017726032431010987,0.013254130531471823,0.015385846458496772,0.015977685405501804,0.0158
Finland,2021-03-20,0.01824382160996057,0.013582892276249503,0.015383191409305325,0.015929771939671586,0.0158
Finland,2021-03-21,0.0187709944611174,0.013921878117248885,0.01538600437974645,0.015880883629248985,0.0158
Finland,2021-03-22,0.019307710268142826,0.014271283003255178,0.015395212376625706,0.01583234873135718,0.0158
Finland,2021-03-23,0.019854130613003486,0.014631309793092297,0.015411718100310641,0.015785525296962075,0.0158
Finland,2021-03-24,0.020410419393550122,0.015002169318146215,0.015436401540340065,0.015741798731696552,0.0158
Finland,2021-03-25,0.02097674284056636,0.015384080453433839,0.015470121793696374,0.01570257932783868,0.0158
Finland,2021-03-26,0.02155326953425278,0.015777270196822166,0.015513719074117903,0.01566929977113761,0.0159
Finland,2021-03-27,0.022140170420109406,0.016181973756024197,0.015568016882786492,0.01564341262617884,0.016
Finland,2021-03-28,0.022737618824179608,0.016598434643023623,0.015633824312794427,0.015626387804007255,
Finland,2021-03-29,0.023345790467615972,0.01702690477559607,0.015711938461813832,0.015619710015690721,0.016
Finland,2021-03-30,0.02396486348052871,0.01746764458561511,0.015803146929429183,0.01562487621553553,0.016
Finland,2021-03-31,0.024595018415074596,0.017920923133841568,0.01590823037749336,0.0156433930376476,0.0161
Finland,2021-04-01,0.025236438257744312,0.018387018230909942,0.01602796513372525,0.01567677422954182,0.0161
Finland,2021-04-02,0.025889308440803623,0.018866216564231847,0.0161631258204094,0.015726538086504135,0.016200000000000003
Finland,2021-04-03,0.026553816852843644,0.0193588138305471,0.016314487991617777,0.01579420489039672,0.016200000000000003
Finland,2021-04-04,0.027230153848392794,0.019865114873856594,0.016482830763694015,0.015881294356613992,0.016200000000000003
Finland,2021-04-05,0.027918512256543022,0.02038543382847522,0.016668939424909865,0.015989323092886906,0.016200000000000003
Finland,2021-04-06,0.028619087388540125,0.020920094266944793,0.016873608011158947,0.016119802073645037,0.016200000000000003
Finland,2021-04-07,0.029332077044287898,0.02146942935254769,0.017097641835308,0.016274234133604612,0.0163
Finland,2021-04-08,0.03005768151771316,0.022033781996159414,0.017341859958352808,0.016454111484339937,0.0166
Finland,2021-04-09,0.03079610360093849,0.022613505017175198,0.01760709759088227,0.01666091325747175,0.0169
Finland,2021-04-10,0.031547548587206944,0.023208961308240558,0.01789420841347404,0.016896103078227295,0.017
Finland,2021-04-11,0.03231222427250243,0.02382052400351066,0.0182040668045466,0.01716112667303936,0.0172
Finland,2021-04-12,0.03309034095580765,0.02444857665015277,0.018537569963974015,0.01745740951490536,0.0172
Finland,2021-04-13,0.033882111437939635,0.025093513382798402,0.01889563992023062,0.017786354510179056,0.018600000000000002
Finland,2021-04-14,0.03468775101890256,0.025755739100639663,0.019279225408274266,0.018149339730533218,
Finland,2021-04-15,0.035507477493694546,0.026435669646852296,0.019689303604500524,0.018547716193761485,0.019799999999999998
Finland,2021-04-16,0.03634151114650527,0.027133731990011935,0.020126881704187992,0.018982805697133717,0.021
Finland,2021-04-17,0.03719007474323847,0.027850364407156075,0.02059299832572091,0.019455898706997918,
Finland,2021-04-18,0.03805339352229289,0.028586016668126435,0.02108872472469188,0.019968252308341303,0.022000000000000002
Finland,2021-04-19,0.038931695183533135,0.029341150220805953,0.021615165799653703,0.020521088218000902,0.0222
Finland,2021-04-20,0.03982520987538127,0.03011623837684633,0.02217346086990926,0.021115590865221176,0.0225
Finland,2021-04-21,0.0407341701799574,0.030911766497458387,0.022764784204330417,0.02175290554325969,0.0253
Finland,2021-04-22,0.04165881109619789,0.03172823217881362,0.02339034527870793,0.02243413663575876,
Finland,2021-04-23,0.04259937002087629,0.03256614543658069,0.024051388737779483,0.023160345921561007,0.026699999999999998
Finland,2021-04-24,0.04355608672745327,0.03342602888909516,0.024749194036704246,0.02393255096167167,
Finland,2021-04-25,0.04452920334267803,0.03430841793862651,0.025485074735530702,0.024751723572079318,0.0277
Finland,2021-04-26,0.045518964320864726,0.03521386095018398,0.02626037741909555,0.02561878838613872,
Finland,2021-04-27,0.04652561641576449,0.03614291942726425,0.027076480214024062,0.026534621510182252,0.0279
Finland,2021-04-28,0.047549408649953745,0.037096168183913925,0.027934790873786593,0.027500049276099045,0.0288
